profile_name,time_s,speed_command_mps,steering_command_rad,measured_speed_mps,predicted_speed_mps,speed_error_mps,measured_yaw_rate_radps,predicted_yaw_rate_radps,yaw_rate_error_radps,measured_x_m,predicted_x_m,measured_y_m,predicted_y_m,xy_error_m,measured_yaw_rad,predicted_yaw_rad,yaw_error_rad
test_long_mixed,9.100000000000364,3.0,0.14000000059604645,1.679787712456307,1.6756616,-0.004126148583015965,0.13477541535424395,0.13707842,0.0023030039734919516,6.323118154495432,6.322967,0.34087792309856657,0.34085718,0.00015251945921910246,0.19934382121322236,0.199457,0.00011318345310584732
test_long_mixed,9.199999999999818,3.0,0.14000000059604645,1.7578894968342538,1.7544112,-0.0034782762837166636,0.1404242658987463,0.14207038,0.0016461169347345428,6.491323764670667,6.4911885,0.37607350377628934,0.37604505,0.00013819976205835046,0.2131046889099823,0.2131861,8.141121533045137e-05
test_long_mixed,9.300000000000182,3.0,0.14000000059604645,1.8311537461573986,1.828195,-0.0029587703044322566,0.14606981668183547,0.14723647,0.0011666497259404107,6.666396842324107,6.666295,0.41527926215863187,0.41525483,0.00010468153050376755,0.22743069136462243,0.22748773,5.703663506473333e-05
test_long_mixed,9.399999999999636,3.0,0.14000000059604645,1.899894825346837,1.8973427,-0.0025521434620714434,0.15157369567878282,0.15239134,0.0008176486300703334,6.847777468316189,6.847702,0.45868799308410085,0.45866746,7.818704597945047e-05,0.2423148685494971,0.24235374,3.88688047814334e-05
test_long_mixed,9.5,3.0,0.14000000059604645,1.9644052608399027,1.9621687,-0.002236567297422276,0.15681872771051952,0.15736514,0.00054641558858326,7.0349290933548785,7.0348754,0.5064865101436199,0.50646967,5.627992783182027e-05,0.2577365973002361,0.2577618,2.5208949382182766e-05
test_long_mixed,9.600000000000364,3.0,0.14000000059604645,2.0249522486072906,2.022964,-0.00198824790538632,0.16175518424165058,0.1620771,0.00032191484320354125,7.227336714106828,7.227301,0.5588525676791181,0.5588394,3.7957631782653465e-05,0.27366698598352873,0.27368137,1.4386420569945102e-05
test_long_mixed,9.699999999999818,3.0,0.14000000059604645,2.0817814373286727,2.079992,-0.0017893814357283766,0.16638097529495013,0.16651164,0.00013066465770947278,7.424505114916666,7.4244843,0.6159527879125839,0.61594325,2.293766095121441e-05,0.29007483085964786,0.2900803,5.478054536656174e-06
test_long_mixed,9.800000000000182,3.0,0.14000000059604645,2.135121136151094,2.133493,-0.0016281895263379198,0.17071459895519292,0.1706818,-3.2794536629077164e-05,7.6259574307984925,7.6259484,0.6779416090731991,0.6779359,1.0660362223969853e-05,0.3069299470142329,0.30692798,-1.968021770881734e-06
test_long_mixed,9.899999999999636,3.0,0.14000000059604645,2.185185087917314,2.1836886,-0.0014964473228316066,0.17477871334157438,0.17460722,-0.00017149602971525124,7.831233987283406,7.8312354,0.7449608641587422,0.7449591,2.25317169912176e-06,0.3242042951260136,0.32419604,-8.254495673210016e-06
test_long_mixed,10.0,3.0,0.14000000059604645,2.232174026233774,2.2307856,-0.001388417942147946,0.1785937224459117,0.17830563,-0.000288096530384363,8.03989132596126,8.039901,0.817139660231219,0.81714195,9.727140935011386e-06,0.34187200955003005,0.3418585,-1.3503347332299853e-05
test_long_mixed,10.100000000000364,3.0,0.14000000059604645,2.2762765967052854,2.274976,-0.0013005816143429882,0.18217670725115287,0.18179154,-0.0003851632905815805,8.251501353262103,8.251517,0.894594383941604,0.89460087,1.7210800085750483e-05,0.35990909255570047,0.35989127,-1.782692497842575e-05
test_long_mixed,10.199999999999818,3.0,0.14000000059604645,2.3176700337638754,2.316442,-0.0012280209770101358,0.1855422125357669,0.18507689,-0.0004653201598208423,8.465650579498938,8.4656725,0.9774287695023873,0.9774395,2.4409688296254027e-05,0.37829311606312876,0.37827176,-2.1357506762686995e-05
test_long_mixed,10.300000000000182,3.0,0.14000000059604645,2.356520772018202,2.3553526,-0.0011681318662244422,0.18870321041237745,0.1881723,-0.0005309147227946232,8.681939431176133,8.681966,1.065734016011059,1.0657492,3.0436557163297413e-05,0.3970030187413415,0.39697886,-2.4163608284943905e-05
test_long_mixed,10.399999999999636,3.0,0.14000000059604645,2.392985049159509,2.3918667,-0.0011183651995478883,0.19167172157017168,0.19108757,-0.000584147803463303,8.899981626568097,8.900011,1.1595889548764118,1.1596085,3.532479537405714e-05,0.4160189834338448,0.41599256,-2.642543137287845e-05
test_long_mixed,10.5,3.0,0.14000000059604645,2.427209504719786,2.4261327,-0.001076825734190212,0.1944590951115618,0.19383214,-0.0006269509703646092,9.119403607664243,9.119436,1.2590602669026176,1.2590841,4.0431634632856554e-05,0.43532235846515666,0.43529418,-2.8177356681702292e-05
test_long_mixed,10.600000000000364,3.0,0.14000000059604645,2.4593317627993003,2.4582899,-0.0010419011202231765,0.1970760915334966,0.19641516,-0.0006609354074742502,9.3398440226224,9.339879,1.3642027442161748,1.3642311,4.506139339355919e-05,0.45489559575775884,0.45486605,-2.9544083869570414e-05
test_long_mixed,10.699999999999818,3.0,0.14000000059604645,2.489480987414832,2.488469,-0.0010121019930791064,0.1995328933692636,0.1988454,-0.0006874919629754617,9.560953253492176,9.560989,1.475059589491571,1.4750924,4.880953005694551e-05,0.4747221928254407,0.47469166,-3.053361332838733e-05
test_long_mixed,10.800000000000182,3.0,0.14000000059604645,2.5177683845836207,2.516792,-0.0009763256389185848,0.20183859546911126,0.20113124,-0.0007073559356868819,9.78239297159903,9.78243,1.5916836725794192,1.5917001,4.0220946822875824e-05,0.4947874440151439,0.49475542,-3.2026906608084715e-05
test_long_mixed,10.899999999999636,3.0,0.14000000059604645,2.5443097600764144,2.5433638,-0.0009459504908431171,0.20400240000835757,0.20328017,-0.0007222342168460294,10.003832397627077,10.003872,1.7140935154981622,1.7140956,3.957463885525389e-05,0.5150765192665709,0.5150434,-3.314139028898211e-05
test_long_mixed,11.0,3.0,0.14000000059604645,2.5738354988388226,2.568294,-0.0055414505294963945,0.20618074318113724,0.20530014,-0.0008806057805101075,10.224962805353945,10.224997,1.8422864795513156,1.8422871,3.3766469929189435e-05,0.5355761366592255,0.53554165,-3.448302610786769e-05
test_long_mixed,11.100000000000364,5.199999809265137,-0.07000000029802322,2.7292702320890716,2.7065945,-0.022675764925985664,0.14374762726043291,0.13799809,-0.005749538066135124,10.451515985777359,10.450848,1.9796760571899323,1.9789749,0.00096864478400812,0.5532822161245663,0.5527851,-0.0004971175718626597
test_long_mixed,11.199999999999818,5.199999809265137,-0.07000000029802322,2.8778545819454964,2.8592558,-0.018598791235047152,0.07549027587506958,0.071156584,-0.004333692148663484,10.689191585202291,10.688461,2.1284569603540198,2.1277847,0.0009925754604508392,0.5640017017260907,0.5640274,2.5726900923395135e-05
test_long_mixed,11.300000000000182,5.199999809265137,-0.07000000029802322,3.0143914977019177,2.992527,-0.021864489645277096,-0.0025927272643402645,0.0029355735,0.005528300723011834,10.937738990740254,10.936943,2.2866183050557867,2.2858503,0.001106059448820714,0.5679627627680077,0.56792295,-3.981297705291098e-05
test_long_mixed,11.399999999999636,5.199999809265137,-0.07000000029802322,3.140500304612158,3.1261823,-0.014317986878393363,-0.06636261654176571,-0.06611739,0.0002452255515084517,11.19735468087222,11.196848,2.4518023796411166,2.451329,0.000693473900793573,0.5643056732397369,0.5645273,0.0002215999383636813
test_long_mixed,11.5,5.199999809265137,-0.07000000029802322,3.2591108459008993,3.2479303,-0.011180557586079942,-0.10270827952946236,-0.10873993,-0.006031647881617044,11.468374108744225,11.4679985,2.6217845208063073,2.6214554,0.0004993781682527535,0.5555145424136223,0.5555505,3.5973238080799774e-05
test_long_mixed,11.600000000000364,5.199999809265137,-0.07000000029802322,3.3714889495235565,3.363124,-0.00836505578576352,-0.11746182096849525,-0.123058006,-0.005596185198916553,11.750952857273532,11.750677,2.7950215069279962,2.7948158,0.00034403681584390744,0.5442483881361749,0.5442262,-2.2158945348405013e-05
test_long_mixed,11.699999999999818,5.199999809265137,-0.07000000029802322,3.4773620027896426,3.4721098,-0.005252208172943362,-0.12246030667611157,-0.12519418,-0.0027338703554054544,12.044925403942644,12.044763,2.970510487723157,2.9704146,0.00018891396283026625,0.5320885792897776,0.5321156,2.699936165040384e-05
test_long_mixed,11.800000000000182,5.199999809265137,-0.07000000029802322,3.57684973203993,3.5737581,-0.003091606734754393,-0.12330840884634978,-0.12683457,-0.0035261625151919718,12.349911676278637,12.34985,3.1475178716218424,3.1474771,7.415657480992953e-05,0.5196742425308111,0.5196238,-5.04265174749996e-05
test_long_mixed,11.899999999999636,5.199999809265137,-0.07000000029802322,3.6703011738571814,3.6685061,-0.001795028379886432,-0.12588491867844837,-0.12767518,-0.0017902569883607167,12.66547617066338,12.665476,3.3254452628042666,3.3254426,2.7296933724082538e-06,0.507110444555766,0.5071251,1.46350760394931e-05
test_long_mixed,12.0,5.199999809265137,-0.07000000029802322,3.7579959905166493,3.7571285,-0.0008675134200917256,-0.12910726996885996,-0.13210727,-0.0030000027753188108,12.99121320840747,12.991267,3.5036993613249603,3.5037055,5.434387910847434e-05,0.4942717168856827,0.4942108,-6.090741645969899e-05
test_long_mixed,12.100000000000364,5.199999809265137,-0.07000000029802322,3.8403449306105872,3.840068,-0.0002768287276526671,-0.13301847371698872,-0.13548225,-0.002463777927145805,13.326747348050915,13.326832,3.681681758206443,3.6817057,8.78006517423246e-05,0.4810639385144587,0.48104224,-2.170242475241224e-05
test_long_mixed,12.199999999999818,5.199999809265137,-0.07000000029802322,3.9177188951676065,3.9178908,0.00017189195702727034,-0.13708777873156858,-0.1393357,-0.0022479280984561423,13.671736671999339,13.671846,3.8587967729500887,3.858832,0.00011519838617193832,0.46744921793281674,0.4674462,-3.0099326338017818e-06
test_long_mixed,12.300000000000182,5.199999809265137,-0.07000000029802322,3.9904290274479592,3.9909508,0.0005217953822409527,-0.14101970957255838,-0.14290112,-0.0018814129974794591,14.025857564668652,14.025987,4.034464302324465,4.034508,0.00013637467474847907,0.45343120743741766,0.4534498,1.8578271963498594e-05
test_long_mixed,12.399999999999636,5.199999809265137,-0.07000000029802322,4.058749976763254,4.059563,0.000813183179372956,-0.14471292020476192,-0.14622162,-0.0015087026199069598,14.38879516103648,14.388942,4.208127441216177,4.2081776,0.0001549361792620407,0.4390314437771456,0.43906915,3.770810121128676e-05
test_long_mixed,12.5,5.199999809265137,-0.07000000029802322,4.122919559665767,4.1239905,0.0010709760703173643,-0.1481605687318497,-0.14932525,-0.0011646828474349558,14.760268986960014,14.760399,4.379244248256543,4.3793097,0.00014541726666630238,0.42427403401601715,0.42432955,5.5515058155819474e-05
test_long_mixed,12.600000000000364,5.199999809265137,-0.07000000029802322,4.183183718580184,4.1844597,0.0012759676991125346,-0.1513886982842973,-0.15224189,-0.0008531873777815613,15.139965356103,15.140084,4.547306278894862,4.547387,0.00014378980481011893,0.40918289301000704,0.4092539,7.100227273815207e-05
test_long_mixed,12.699999999999818,5.199999809265137,-0.07000000029802322,4.239804124335363,4.241213,0.001408720513270012,-0.15441998753236533,-0.15499778,-0.0005777933867096852,15.527554051636763,15.527684,4.711842673107748,4.7119274,0.0001553147090402111,0.39377991074156404,0.3938636,8.36778299841967e-05
test_long_mixed,12.800000000000182,5.199999809265137,-0.07000000029802322,4.293089549289003,4.294507,0.0014174773833603993,-0.1572812999134496,-0.15760404,-0.0003227388019129418,15.922740313618736,15.922876,4.8724007993420795,4.8724866,0.00016083640507306944,0.37808347980077794,0.37817872,9.5235905093638e-05
test_long_mixed,12.899999999999636,5.199999809265137,-0.07000000029802322,4.3432511368447395,4.344645,0.0013938865012077528,-0.1599836846280704,-0.16008334,-9.965399020811505e-05,16.325237295926467,16.325377,5.0285526315017135,5.028638,0.00016324542407705755,0.3621100119164226,0.36221522,0.00010520901176969133
test_long_mixed,13.0,5.199999809265137,-0.07000000029802322,4.390469047745913,4.39183,0.0013609197528658967,-0.16253571995220617,-0.16243586,9.986051044896804e-05,16.734759853900762,16.734901,5.179891299893234,5.1799746,0.00016424025941099704,0.3458749176706947,0.34598905,0.00011413081029276739
test_long_mixed,13.100000000000364,5.199999809265137,-0.07000000029802322,4.434912958799893,4.4362316,0.0013186543592871303,-0.1649437745395244,-0.16466916,0.0002746184650004868,17.15102388444084,17.151169,5.326030325991434,5.3261113,0.00016603237009025717,0.3293928791156733,0.32951465,0.00012177337494279072
test_long_mixed,13.199999999999818,5.199999809265137,-0.07000000029802322,4.476742764403298,4.4780135,0.0012707510691143398,-0.16721408221365855,-0.16678722,0.0004268601858799237,17.57374606734171,17.573893,5.466603081377533,5.466681,0.0001659570702718984,0.3126779541551401,0.31280634,0.00012838391668301696
test_long_mixed,13.300000000000182,5.199999809265137,-0.07000000029802322,4.516109294481584,4.517328,0.0012184910103592017,-0.16935305482075985,-0.16879477,0.0005582887523012947,18.002643683888515,18.002792,5.60126226059181,5.6013365,0.00016617012299016234,0.29574357283625097,0.29587752,0.00013394343343264836
test_long_mixed,13.399999999999636,5.199999809265137,-0.07000000029802322,4.55315483760695,4.5543203,0.0011654977812334266,-0.17136724327618755,-0.17069632,0.0006709251266208971,18.43743450238158,18.437584,5.729679342738666,5.7297487,0.00016474417929506212,0.27860251776566575,0.27874112,0.00013860352644856633
test_long_mixed,13.5,5.199999809265137,-0.07000000029802322,4.572898461465939,4.5891256,0.01622717177380739,-0.17545760777286812,-0.17249647,0.002961139944117508,18.877688415711848,18.877987,5.85150459131802,5.8516083,0.00031598767542643857,0.2612527836396001,0.2614093,0.00015652884704842052
test_long_mixed,13.600000000000364,2.0,-0.20000000298023224,4.421615071779626,4.434892,0.013277105802161238,-0.28694769960500205,-0.27167204,0.015275659380926732,19.3139163849875,19.31407,5.963481481135119,5.9629655,0.0005383016424961819,0.2389729818877932,0.23889631,-7.66715583560007e-05
test_long_mixed,13.699999999999818,2.0,-0.20000000298023224,4.2595385217433215,4.2843375,0.024798998856043752,-0.38705531867750537,-0.37824443,0.008810888850768916,19.737055721556757,19.738499,6.059463457080129,6.0594716,0.0014429892038820432,0.20504143547619894,0.20571336,0.0006719260254945958
test_long_mixed,13.800000000000182,2.0,-0.20000000298023224,4.109207437932435,4.135989,0.026781751215514404,-0.4417420363941343,-0.4421553,-0.00041326517675804864,20.148141417442453,20.149721,6.136323825400754,6.1363955,0.001581351276806923,0.1631999395690515,0.16358091,0.0003809698023244934
test_long_mixed,13.899999999999636,2.0,-0.20000000298023224,3.972337851186546,3.992272,0.01993404899045581,-0.4579724059872177,-0.45911416,-0.0011417581267806898,20.54799686567015,20.549213,6.193088180965326,6.1931214,0.001216998118151684,0.11800182191886459,0.11815713,0.0001553115411803141
test_long_mixed,14.0,2.0,-0.20000000298023224,3.846748731122611,3.8617816,0.015032866014839996,-0.4554312315381895,-0.4584867,-0.003055474480258391,20.93698111635348,20.937933,6.230305556208763,6.2302794,0.000952209842527869,0.07224998053710625,0.07217886,-7.111754815758431e-05
test_long_mixed,14.100000000000364,2.0,-0.20000000298023224,3.7306001020008948,3.7413256,0.010725514835653094,-0.444134712554382,-0.45168546,-0.007550745867325126,21.315203353755372,21.315918,6.2492033466066355,6.249106,0.0007212243214274094,0.027240782105013715,0.026894145,-0.00034663739113494074
test_long_mixed,14.199999999999818,2.0,-0.20000000298023224,3.6222695516061623,3.6297798,0.007510264067665862,-0.429186882574735,-0.4392598,-0.010072914759936047,21.682644774344954,21.683216,6.25118909472581,6.2511005,0.0005781428615242071,-0.016413542280920294,-0.016928941,-0.0005153987305086538
test_long_mixed,14.300000000000182,2.0,-0.20000000298023224,3.5206812105498577,3.5258172,0.005135945288154975,-0.4144998790208961,-0.42438367,-0.00988379107073295,22.039325516207867,22.039793,6.237768449051754,6.2376995,0.0004725541814979929,-0.058558624404183364,-0.059092075,-0.0005334502284610743
test_long_mixed,14.399999999999636,2.0,-0.20000000298023224,3.425185120264886,3.4285069,0.0033217309314030885,-0.40170040638023846,-0.41042262,-0.008722216777262759,22.385332895274345,22.385696,6.210366450168909,6.210285,0.00037248828136327076,-0.0993288929246777,-0.09980475,-0.0004758586503155193
test_long_mixed,14.5,2.0,-0.20000000298023224,3.3354578636543595,3.3373134,0.001855549965635639,-0.3905007581573418,-0.39804476,-0.0075440068382331416,22.72077565038908,22.721052,6.170199628005019,6.170116,0.00028890374528842236,-0.13890761469265867,-0.13931616,-0.0004085418138797259
test_long_mixed,14.600000000000364,2.0,-0.20000000298023224,3.251222066775662,3.2518928,0.0006707383238251374,-0.3802426970473089,-0.3867072,-0.006464489651604677,23.045815299277592,23.046022,6.118345622906982,6.1182656,0.00022202712450333006,-0.17741931508680386,-0.177768,-0.0003486918340107614
test_long_mixed,14.699999999999818,2.0,-0.20000000298023224,3.1721659869552816,3.1718972,-0.00026881402742517935,-0.37064869302928116,-0.3760701,-0.0054214189606938135,23.360650835580028,23.360802,6.055771319280943,6.0556984,0.00016756218059458674,-0.2149406309111247,-0.21523497,-0.0002943341748586903
test_long_mixed,14.800000000000182,2.0,-0.20000000298023224,3.0979710315090165,3.0969703,-0.0010007117610917327,-0.3616888225058691,-0.36611798,-0.0044291615506036885,23.665505603992163,23.665611,5.983350077590118,5.9832854,0.0001238724219662982,-0.2515355826407812,-0.25177896,-0.00024337758718528946
test_long_mixed,14.899999999999636,2.0,-0.20000000298023224,3.0283393473198736,3.0267808,-0.0015585035851324314,-0.35333689531252316,-0.35685822,-0.0035213283641583604,23.96061868053913,23.96069,5.901870803873101,5.901815,9.023728472223572e-05,-0.2872665723585439,-0.28746295,-0.0001963773942637026
test_long_mixed,15.0,2.0,-0.20000000298023224,2.9629950376664294,2.961024,-0.001970991722215487,-0.3455286830158569,-0.3482301,-0.0027014107017181987,24.246239065236246,24.246283,5.812045580149928,5.811998,6.455713526259645e-05,-0.3221911901965813,-0.32234493,-0.00015373878329238977
test_long_mixed,15.100000000000364,2.0,-0.20000000298023224,2.9016768057874573,2.8994145,-0.002262266450299144,-0.33820694030178955,-0.3401641,-0.0019571548615557877,24.522620878826352,24.522644,5.714517551654085,5.714478,4.582197476238941e-05,-0.3563606397998987,-0.35647583,-0.00011519027822615158
