profile_name,window_start_time_s,endpoint_time_s,measured_x_m,predicted_x_m,measured_y_m,predicted_y_m,xy_error_m,measured_yaw_rad,predicted_yaw_rad,yaw_error_rad
test_long_mixed,16.0,18.0,31.91878518582739,32.035126,1.03446004388847,1.1552231,0.1676867497271014,-0.4189522083320214,-0.390299,0.028653215936620402
test_long_mixed,16.100000000000364,18.100000000000364,32.25570361817467,32.384407,0.8886821465527747,1.0033804,0.1723956644233603,-0.397801197780692,-0.37063354,0.02716765524300291
test_long_mixed,16.199999999999818,18.199999999999818,32.59821052342108,32.695156,0.7490371317138895,0.7925958,0.10628171162021587,-0.37649839544126484,-0.36351538,0.01298301839658711
test_long_mixed,16.300000000000182,18.300000000000182,32.94605709859378,33.013542,0.6158089084035254,0.60877407,0.06785075228131303,-0.3550528518552889,-0.3523347,0.0027181438799015467
test_long_mixed,16.399999999999636,18.399999999999636,33.298991546010576,33.339657,0.48926503230996177,0.45088032,0.055920045900664184,-0.33347308139562526,-0.33771783,-0.004244749739171105
test_long_mixed,16.5,18.5,33.65664027163419,33.685883,0.3696955274947554,0.33166245,0.047975276819826315,-0.3117592644383988,-0.3172167,-0.005457429916612355
test_long_mixed,16.600000000000364,18.600000000000364,34.010923305832854,34.03717,0.2601063415685767,0.22997104,0.03996307180500047,-0.2864273558657732,-0.29123038,-0.0048030246693526735
test_long_mixed,16.699999999999818,18.699999999999818,34.354169578725894,34.379833,0.16499006041692155,0.13048309,0.043004110314259325,-0.2525841585489246,-0.2602598,-0.007675648560907966
test_long_mixed,16.800000000000182,18.800000000000182,34.68729329631169,34.71894,0.08574252147381832,0.049185492,0.048352629335302585,-0.21348016671100667,-0.22403112,-0.0105509538277051
test_long_mixed,16.899999999999636,18.899999999999636,35.01101635197551,35.050922,0.02239095983252573,-0.015967824,0.05535240227616979,-0.17243826804827503,-0.185132,-0.01269372882176567
test_long_mixed,17.0,19.0,35.325727935908866,35.374226,-0.025868327481663244,-0.06686204,0.06350204267883909,-0.13151405614699005,-0.1454694,-0.013955341159452406
test_long_mixed,17.100000000000364,19.100000000000364,35.63159889506081,35.688663,-0.06017722201747904,-0.10392667,0.07190536604685706,-0.09161118188584336,-0.10584056,-0.014229374437685127
test_long_mixed,17.199999999999818,19.199999999999818,35.92871993863196,35.994312,-0.08173525374990012,-0.12767044,0.08007744471374346,-0.052993718677556825,-0.06651269,-0.013518970316850787
test_long_mixed,17.300000000000182,19.300000000000182,36.217152562099564,36.291286,-0.09163775975111013,-0.13886604,0.08789963744674015,-0.015647030752339516,-0.027611963,-0.011964932698569353
test_long_mixed,17.399999999999636,19.399999999999636,36.49702960371904,36.57965,-0.09092733391833917,-0.138392,0.09528467752896604,0.020532556382031157,0.010751717,-0.009780839589447865
test_long_mixed,17.5,19.5,36.76854543701139,36.859444,-0.08056090150558247,-0.12712657,0.10213153123665403,0.055647270492782355,0.048480775,-0.007166495285501284
test_long_mixed,17.600000000000364,19.600000000000364,37.031897954166816,37.130722,-0.061365124411064315,-0.10589461,0.10839315577491343,0.0897727591818251,0.08549843,-0.004274329346982242
test_long_mixed,17.699999999999818,19.699999999999818,37.287306677518046,37.39355,-0.03408533105790818,-0.0755073,0.11403336523278719,0.12296876055745563,0.121748745,-0.0012200151160186579
test_long_mixed,17.800000000000182,19.800000000000182,37.53500512014351,37.648014,0.0006054356940748285,-0.036750607,0.11902309176030171,0.15528780035388146,0.15719232,0.0019045192776951936
test_long_mixed,17.899999999999636,19.899999999999636,37.775235021412264,37.894268,0.042099576246428225,0.00964861,0.1233771605757728,0.18677959184980703,0.19180112,0.0050215240206687994
test_long_mixed,18.0,20.0,38.008241942811416,38.13247,0.08984911690697434,0.063014284,0.1270925412620281,0.21749216644969524,0.22555956,0.00806739599499151
test_long_mixed,18.100000000000364,20.100000000000364,38.23427182755244,38.362816,0.1433603486087626,0.12273969,0.13018747693825522,0.2474717640504052,0.25846842,0.010996655263025623
test_long_mixed,18.199999999999818,20.199999999999818,38.453568284471615,38.58555,0.20218879755753544,0.1883206,0.13270673621822607,0.2767625434446509,0.29055062,0.013788075919134002
test_long_mixed,18.300000000000182,20.300000000000182,38.66637044595715,38.80088,0.26593452064073053,0.25934416,0.13467133780416027,0.3054064106281431,0.32184488,0.016438465184387407
test_long_mixed,18.399999999999636,20.399999999999636,38.87291129283746,39.009045,0.33423774542350954,0.33536923,0.13613805651018876,0.3334429675122814,0.35237762,0.018934655807344214
test_long_mixed,18.5,20.5,39.07341636850405,39.19234,0.40677485870007213,0.41424373,0.11915878693564715,0.36090953839862105,0.38073334,0.01982380258000127
test_long_mixed,18.600000000000364,20.600000000000364,39.26810282104833,39.381893,0.48325473653661444,0.5058515,0.11601230459766437,0.38784124178212126,0.4113788,0.02353755908686672
test_long_mixed,18.699999999999818,20.699999999999818,39.457178720867745,39.543262,0.5634154014917302,0.6308101,0.10932729225798819,0.4142710859871191,0.44770813,0.03343704389569346
test_long_mixed,18.800000000000182,20.800000000000182,39.64084260694829,39.70699,0.6470209877500079,0.7247462,0.10206172796594265,0.4402300746234868,0.47512066,0.03489058901939668
test_long_mixed,18.899999999999636,20.899999999999636,39.81928322074288,39.869,0.7338589921882906,0.82391846,0.10287086380812956,0.4657473138816966,0.50277585,0.03702853403013817
test_long_mixed,19.0,21.0,39.992662218234614,40.028763,0.8237485630436975,0.9135222,0.09676030311874957,0.49084879261733255,0.5265187,0.03566990988968666
test_long_mixed,19.100000000000364,21.100000000000364,40.17020173783013,40.193226,0.9214382023341313,1.0017918,0.08358717894871238,0.5140147528970542,0.5448824,0.03086766382810424
test_long_mixed,19.199999999999818,21.199999999999818,40.3604671736946,40.369587,1.0313358592853152,1.0970905,0.06638403967040081,0.5324045108987465,0.55658823,0.024183721618495913
test_long_mixed,19.300000000000182,21.300000000000182,40.562343219800546,40.5573,1.1522167483898254,1.2015103,0.049550818098381744,0.5455444374936653,0.5620439,0.016499467764513387
test_long_mixed,19.399999999999636,21.399999999999636,40.7750830188119,40.756104,1.2826768697668156,1.3145007,0.03705370486263639,0.5536890214964575,0.56116873,0.007479708762484272
test_long_mixed,19.5,21.5,40.99841474125541,40.966496,1.4211874586398865,1.4348254,0.034710676662359205,0.5552246564161606,0.55486375,-0.00036090548155964797
test_long_mixed,19.600000000000364,21.600000000000364,41.23249563236505,41.188816,1.565742925038201,1.5610695,0.043928864412980446,0.5502214418465409,0.5444839,-0.00573754177635033
test_long_mixed,19.699999999999818,21.699999999999818,41.47759264567848,41.42323,1.714560409934329,1.6919736,0.058868903450513266,0.5406404239673032,0.5314795,-0.00916094608491802
test_long_mixed,19.800000000000182,21.800000000000182,41.73385031886468,41.66968,1.866358681810098,1.8265337,0.07552259376280343,0.5287780799310029,0.5171812,-0.011596862260562446
test_long_mixed,19.899999999999636,21.899999999999636,42.00111392219414,41.92797,2.0202357709461563,1.9639775,0.0922762249992862,0.5159894421730727,0.50253975,-0.013449688259193238
test_long_mixed,20.0,22.0,42.27902126031452,42.19771,2.1754690911198757,2.103684,0.10846627069804503,0.5028373606758648,0.48799574,-0.01484161692433883
test_long_mixed,20.100000000000364,22.100000000000364,42.56713926663115,42.47852,2.331452251312921,2.2450867,0.12374363569414543,0.4896128494605333,0.47358066,-0.01603219102471165
test_long_mixed,20.199999999999818,22.199999999999818,42.865025602929,42.769985,2.4876763401069315,2.3876047,0.13801090119114348,0.4763524649290768,0.4591353,-0.017217170968505613
test_long_mixed,20.300000000000182,22.300000000000182,43.172301953023506,43.071716,2.643567898148697,2.5306287,0.15123735846081657,0.46259092857046036,0.44449535,-0.018095578448008354
test_long_mixed,20.399999999999636,22.399999999999636,43.488648019099585,43.383327,2.798533793204883,2.6735284,0.16345872630280564,0.44831870488483716,0.4295746,-0.01874409608204175
test_long_mixed,20.5,22.5,43.81376679584465,43.704483,2.951986798685507,2.8156784,0.17470813367265828,0.4335402725912132,0.4143606,-0.0191796599603693
test_long_mixed,20.600000000000364,22.600000000000364,44.1473643035906,44.034794,3.103367367521607,2.956476,0.18506536121500589,0.4183136330946709,0.398876,-0.019437621723058296
test_long_mixed,20.699999999999818,22.699999999999818,44.48916838444748,44.37394,3.2521377393056365,3.0953426,0.19458262238526264,0.40269344618293434,0.38314432,-0.019549127125469745
test_long_mixed,20.800000000000182,22.800000000000182,44.83886682276327,44.721542,3.3977987365097064,3.231726,0.20333520750891043,0.38672012561472446,0.36717728,-0.019542847811303332
test_long_mixed,20.899999999999636,22.899999999999636,45.19612764018752,45.077232,3.5398908352179013,3.3651187,0.21137968687346992,0.37042161479825175,0.35098213,-0.01943948522442973
test_long_mixed,21.0,23.0,45.5606466952803,45.441383,3.6779707249034495,3.495495,0.2179933561967441,0.35381768462337404,0.33455265,-0.019265038940085688
test_long_mixed,21.100000000000364,23.100000000000364,45.932122430847656,45.844425,3.8116178846283364,3.6798391,0.15829227116363348,0.3369252536004122,0.3233202,-0.013605043620401158
test_long_mixed,21.199999999999818,23.199999999999818,46.31025565765761,46.256126,3.9404336256998924,3.8259907,0.1265984386036058,0.3197602561417801,0.30645686,-0.013303392261622804
test_long_mixed,21.300000000000182,23.300000000000182,46.69474907875768,46.65752,4.064040461118601,4.0046268,0.07011398831114994,0.3023381785227093,0.29576877,-0.00656941092741814
test_long_mixed,21.399999999999636,23.399999999999636,47.0853068734421,47.059334,4.182081564500811,4.1677036,0.02968712718626576,0.2846740419393368,0.28341842,-0.0012556249624080529
test_long_mixed,21.5,23.5,47.48155475590598,47.4862,4.29419801807972,4.261682,0.03284589648707687,0.2667945613582139,0.2610708,-0.005723773451567382
test_long_mixed,21.600000000000364,23.600000000000364,47.87753013683851,47.89539,4.399182909220115,4.371344,0.03307504750335407,0.2534422218133474,0.24817368,-0.005268537931587769
test_long_mixed,21.699999999999818,23.699999999999818,48.2666172401118,48.296055,4.499197183597479,4.4785357,0.03596486026203485,0.2516775524610259,0.24617255,-0.005505005120632678
test_long_mixed,21.800000000000182,23.800000000000182,48.64758312723167,48.685577,4.598719964966139,4.584855,0.04044501507011923,0.26137074025113205,0.25526428,-0.006106458024569328
test_long_mixed,21.899999999999636,23.899999999999636,49.01935362005584,49.064064,4.701931860287961,4.6889954,0.046544316454334746,0.282162039533432,0.27416033,-0.008001714006240945
test_long_mixed,22.0,24.0,49.381243839478955,49.42927,4.8122552965678596,4.8004975,0.049446134572172236,0.3108445987066225,0.30132028,-0.009524314101596154
test_long_mixed,22.100000000000364,24.100000000000364,49.73312008215504,49.78099,4.931512614859217,4.9250317,0.04830723843246356,0.3433528417393368,0.33374986,-0.009602981214205553
test_long_mixed,22.199999999999818,24.199999999999818,50.075106004675135,50.123665,5.060238165490773,5.0529966,0.049095842953725335,0.37701504709080047,0.36695278,-0.01006227018192618
test_long_mixed,22.300000000000182,24.300000000000182,50.40739930921927,50.4544,5.198251773970837,5.193852,0.047205292491952086,0.4105489309612072,0.4007668,-0.009782141048029658
test_long_mixed,22.399999999999636,24.399999999999636,50.73015772683031,50.776505,5.345122370714685,5.3400493,0.046623613172677526,0.44353368074228283,0.4337173,-0.009816370313663558
test_long_mixed,22.5,24.5,51.043557997364324,51.08892,5.500327604283988,5.4949484,0.04568042341712662,0.47593693096440076,0.46636492,-0.009572010825087851
test_long_mixed,22.600000000000364,24.600000000000364,51.347782652321044,51.392136,5.663362626495227,5.657168,0.044783481841320034,0.5078406799818251,0.49861085,-0.009229825832960614
test_long_mixed,22.699999999999818,24.699999999999818,51.642971728812824,51.686207,5.833802530835536,5.826351,0.04387249418580346,0.5393224266470931,0.53046274,-0.008859684795286427
test_long_mixed,22.800000000000182,24.800000000000182,51.929256457406034,51.971214,6.0112654093262385,6.002148,0.04293698266258012,0.5704324751075187,0.56190604,-0.0085264353927057
test_long_mixed,22.899999999999636,24.899999999999636,52.2067607033525,52.24732,6.195401298672682,6.1842012,0.0420756145279501,0.6012012189669127,0.59292907,-0.008272153739404153
test_long_mixed,23.0,25.0,52.475601329864716,52.514744,6.385884883044276,6.3721657,0.0414771007715166,0.6316495651371055,0.623539,-0.008110594189839837
test_long_mixed,23.100000000000364,25.100000000000364,52.735888167434226,52.773598,6.582411323898105,6.565766,0.04121991866837553,0.6617949125231412,0.6537612,-0.008033704465737479
test_long_mixed,23.199999999999818,25.199999999999818,52.98772390816863,53.02401,6.784693674558854,6.7647386,0.041410936116413395,0.691653550049878,0.6836192,-0.008034348866559071
test_long_mixed,23.300000000000182,25.300000000000182,53.23120405336241,53.26613,6.992460969241146,6.968698,0.04224212708338075,0.721241341158573,0.7131059,-0.008135424181644257
test_long_mixed,23.399999999999636,25.399999999999636,53.466416957219224,53.50025,7.205456592241192,7.177218,0.044070567138228996,0.7505737504845864,0.74219954,-0.008374210346342004
test_long_mixed,23.5,25.5,53.693443969582376,53.71332,7.42343677642452,7.386827,0.04165813143582902,0.7796656880257802,0.7709013,-0.008764365660972828
test_long_mixed,23.600000000000364,25.600000000000364,53.91235966172484,53.940712,7.646169191056179,7.61094,0.04522113462431358,0.8085313736855235,0.80026865,-0.008262723630592106
test_long_mixed,23.699999999999818,25.699999999999818,54.12323211343733,54.146774,7.873431624451568,7.8492985,0.03371413603645955,0.8371842775783455,0.8313697,-0.005814579530707409
test_long_mixed,23.800000000000182,25.800000000000182,54.32612324197436,54.34844,8.105010773358927,8.082952,0.031377853414543744,0.8656371190394084,0.8605343,-0.005102808698527195
test_long_mixed,23.899999999999636,25.899999999999636,54.52108915914761,54.53186,8.340701142648287,8.338301,0.011035428725379836,0.8939018928950045,0.892904,-0.0009979093020175966
test_long_mixed,24.0,26.0,54.70818196453414,54.722054,8.58030585995147,8.575879,0.014560786334875078,0.9219849730175307,0.9204715,-0.0015134835880568076
test_long_mixed,24.100000000000364,26.100000000000364,54.888185356373526,54.898285,8.824231537607776,8.828945,0.011145369499905435,0.9468676783567286,0.9468105,-5.719442423357535e-05
test_long_mixed,24.199999999999818,26.199999999999818,55.06300285928324,55.06846,9.072108564118869,9.08308,0.01225330347914798,0.9653161683756277,0.9663719,0.0010557255071237392
test_long_mixed,24.300000000000182,26.300000000000182,55.23368613262071,55.236523,9.322833291710108,9.3344555,0.011963338408507648,0.9805568096160121,0.9813789,0.000822103309708222
test_long_mixed,24.399999999999636,26.399999999999636,55.400613608534115,55.402363,9.576031374916383,9.585415,0.009545158045439395,0.9953366814806458,0.99552476,0.00018808258032843028
test_long_mixed,24.5,26.5,55.56370328506716,55.5651,9.831779039137798,9.83826,0.006629802130181625,1.011084028979324,1.0105735,-0.0005105226240385008
test_long_mixed,24.600000000000364,26.600000000000364,55.72267162996105,55.724075,10.090334406735703,10.0941925,0.004105515764279274,1.0282079444395267,1.0270503,-0.001157687710400701
test_long_mixed,24.699999999999818,26.699999999999818,55.87719742851307,55.87888,10.351985629489064,10.353691,0.0023954449132998924,1.0466426986952944,1.0448966,-0.0017460960646791257
test_long_mixed,24.800000000000182,26.800000000000182,56.02698900492566,56.029186,10.616984685109749,10.616963,0.00219734707809276,1.0661473218456883,1.0638723,-0.0022749845043796846
test_long_mixed,24.899999999999636,26.899999999999636,56.17180075946322,56.174747,10.885529007112579,10.884124,0.003264611223007083,1.0864713721744044,1.0837177,-0.0027536683551296903
test_long_mixed,25.0,27.0,56.311432069175765,56.315357,11.157761995918252,11.155254,0.004657782147791121,1.1073787308895315,1.1042006,-0.0031781293117729703
test_long_mixed,25.100000000000364,27.100000000000364,56.44572527092595,56.4508,11.433778152038471,11.430424,0.00608471460055,1.1286520008208896,1.1251098,-0.0035422090652135196
