method,sample_index,anchor_start_s,dt_s,actual_x_next_m,actual_y_next_m,actual_yaw_next_rad,predicted_x_next_m,predicted_y_next_m,predicted_yaw_next_rad,error_x_m,error_y_m,xy_error_m,yaw_error_rad
midpoint_euler,51,5.100000000000364,0.0999999999994543,1.3055021510570939,5.443684766657655e-06,8.437636011826265e-07,1.3056045060855919,5.4132383090412506e-06,9.327658734198699e-07,0.00010235502849798017,-3.0446457616404534e-08,0.00010235503302627142,8.900227221886325e-08
euler,52,5.199999999999818,0.1000000000003638,1.4176585939877198,5.5719369525478696e-06,7.981697027044521e-07,1.4150973233272612,5.5361571838845834e-06,9.362204317217587e-07,-0.0025612706604585256,-3.5779768663286115e-08,0.002561270660708439,1.3805072907047133e-07
midpoint_euler,52,5.199999999999818,0.1000000000003638,1.4176585939877198,5.5719369525478696e-06,7.981697027044521e-07,1.4177607778944425,5.544216437402249e-06,9.473089172836214e-07,0.00010218390672278588,-2.7720515145620794e-08,0.00010218391048280529,1.4913921475567804e-07
euler,53,5.300000000000182,0.0999999999994543,1.5351692169155446,5.700562553835351e-06,7.645210958827106e-07,1.532580675391219,5.663664276095897e-06,9.128035043662672e-07,-0.0025885415243256382,-3.689827773945385e-08,0.002588541524588621,1.4828240857411856e-07
midpoint_euler,53,5.300000000000182,0.0999999999994543,1.5351692169155446,5.700562553835351e-06,7.645210958827106e-07,1.53526920883311,5.672649667973658e-06,9.144769926326987e-07,9.999191756526749e-05,-2.7912885861692784e-08,9.999192146122828e-05,1.4995589658894914e-07
euler,54,5.399999999999636,0.1000000000003638,1.6580807114515113,5.828923015074761e-06,7.279407898545365e-07,1.655468365203934,5.7925337905185646e-06,8.825018740784618e-07,-0.002612346247577335,-3.638922455619663e-08,0.002612346247830781,1.545610843756151e-07
midpoint_euler,54,5.399999999999636,0.1000000000003638,1.6580807114515113,5.828923015074761e-06,7.279407898545365e-07,1.6581792774793689,5.801128901065487e-06,8.705703229680929e-07,9.856602785762725e-05,-2.7794114009274594e-08,9.856603177638493e-05,1.426295330730909e-07
euler,55,5.5,0.1000000000003638,1.7864408665185174,5.956817898584338e-06,6.951370402631942e-07,1.783801684290784,5.920440439344678e-06,8.220584658295499e-07,-0.0026391822277334054,-3.6377459239660196e-08,0.002639182227984112,1.2692142536963047e-07
midpoint_euler,55,5.5,0.1000000000003638,1.7864408665185174,5.956817898584338e-06,6.951370402631942e-07,1.7865353572245415,5.927009846831909e-06,7.992415267810229e-07,9.449070602407517e-05,-2.980805175242932e-08,9.44907107257012e-05,1.0410448636477554e-07
euler,56,5.600000000000364,0.0999999999994543,1.920312299254557,6.083230737265019e-06,6.542391112779357e-07,1.9176291852241218,6.048011758166472e-06,7.436208381407128e-07,-0.0026831140304350853,-3.521897909854765e-08,0.0026831140306662303,8.93817269087549e-08
midpoint_euler,56,5.600000000000364,0.0999999999994543,1.920312299254557,6.083230737265019e-06,6.542391112779357e-07,1.9203844940447268,6.053218327949199e-06,7.442808871925991e-07,7.219479016984387e-05,-3.001240931582062e-08,7.219479640813803e-05,9.004177581317663e-08
euler,57,5.699999999999818,0.1000000000003638,2.059731058945645,6.21562660366099e-06,6.017146323131619e-07,2.0570112356026233,6.17266452789403e-06,7.040430072596799e-07,-0.0027198233430216767,-4.29620757669604e-08,0.002719823343360989,1.0232837510670834e-07
midpoint_euler,57,5.699999999999818,0.1000000000003638,2.059731058945645,6.21562660366099e-06,6.017146323131619e-07,2.0597898246659803,6.15880276079139e-06,4.294053440340561e-07,5.876572033525207e-05,-5.6823842869600356e-08,5.876574780831243e-05,-1.7230928817113522e-07
euler,58,5.800000000000182,0.0999999999994543,2.2047181128829036,6.33881860430987e-06,5.483977856751697e-07,2.2019871734191176,6.301224189275705e-06,1.0224320184820128e-07,-0.0027309394637859974,-3.759441503416511e-08,0.0027309394640447618,-4.461545839440362e-07
midpoint_euler,58,5.800000000000182,0.0999999999994543,2.2047181128829036,6.33881860430987e-06,5.483977856751697e-07,2.20478413922806,6.274977868730555e-06,2.1662393663009328e-07,6.602634515617822e-05,-6.384073557931568e-08,6.602637601990813e-05,-3.3177384883842365e-07
euler,59,5.899999999999636,0.1000000000003638,2.355292856365116,6.584127900047532e-06,4.41971340582738e-07,2.3525681589755814,6.4198992421990745e-06,2.77687824771531e-07,-0.002724697389534736,-1.642286578484578e-07,0.0027246973944841024,-1.6428351568009703e-07
midpoint_euler,59,5.899999999999636,0.1000000000003638,2.355292856365116,6.584127900047532e-06,4.41971340582738e-07,2.3551485451090213,7.028635944127663e-06,8.622849409520912e-06,-0.0001443112560948201,4.445080440801307e-07,0.00014431194068082517,8.180878068753117e-06
euler,60,6.0,0.1000000000003638,2.5069293442610174,7.289241017322527e-05,0.0014101526714955445,2.5083036747277996,6.651754296562954e-06,1.6861584549177858e-05,0.0013743304667821477,-6.624065587666231e-05,0.00137592589059753,-0.0013932910869463022
midpoint_euler,60,6.0,0.1000000000003638,2.5069293442610174,7.289241017322527e-05,0.0014101526714955445,2.506857801948929,0.00011824835410392915,0.0014730413010667495,-7.154231208827966e-05,4.535594393070388e-05,8.47081109976014e-05,6.288862957104513e-05
euler,61,6.100000000000364,0.0999999999994543,2.65529096158988,0.0005668780004472332,0.005672454225154132,2.6570483500740294,0.00028458326758063076,0.004338931717712645,0.0017573884841493026,-0.00028229473286660246,0.0017799170206570895,-0.0013335225074415646
midpoint_euler,61,6.100000000000364,0.0999999999994543,2.65529096158988,0.0005668780004472332,0.005672454225154132,2.655413642488142,0.0005896550989070225,0.005550322052767384,0.00012268089826195094,2.2777098459789234e-05,0.00012477739784354412,-0.0001221321723865465
euler,62,6.199999999999818,0.1000000000003638,2.800489662531888,0.0018119679397102738,0.01168453139468097,2.802139838842325,0.001399880469129936,0.011024013941529381,0.0016501763104370681,-0.00041208747058033793,0.001700852121419436,-0.0006605174531517655
midpoint_euler,62,6.199999999999818,0.1000000000003638,2.800489662531888,0.0018119679397102738,0.01168453139468097,2.8006149178414503,0.0018207250792506469,0.011583007294189637,0.00012525530956253306,8.757139540373042e-06,0.0001255610611078751,-0.00010152410049135696
euler,63,6.300000000000182,0.0999999999994543,2.942753280338703,0.003941950931371185,0.01832068714119968,2.9442873363303264,0.0034922528431854246,0.018154077816317893,0.0015340559916232621,-0.00044969808818576,0.0015986106955582268,-0.00016660932488177238
midpoint_euler,63,6.300000000000182,0.0999999999994543,2.942753280338703,0.003941950931371185,0.01832068714119968,2.9428750374370694,0.003944737461101055,0.018270933304931493,0.0001217570983662597,2.7865297298704933e-06,0.00012178898041492297,-4.9753836268262575e-05
euler,64,6.399999999999636,0.1000000000003638,3.0822904263486657,0.006962148227425493,0.024966837277271708,3.083724822530155,0.006524935448971881,0.02502394454012477,0.001434396181489106,-0.00043721277845361166,0.0014995490719258422,5.710726285323986e-05
midpoint_euler,64,6.399999999999636,0.1000000000003638,3.0822904263486657,0.006962148227425493,0.024966837277271708,3.0824079051656463,0.006964135478238241,0.024953395795094865,0.00011747881698065399,1.9872508127483438e-06,0.00011749562376942711,-1.3441482176634878e-05
euler,65,6.5,0.1000000000003638,3.219276115557857,0.01082533447565974,0.03141801826517906,3.220626739122612,0.010416686255144716,0.031528997186136984,0.0013506235647553488,-0.00040864822051502395,0.0014110908481747523,0.00011097892095790485
midpoint_euler,65,6.5,0.1000000000003638,3.219276115557857,0.01082533447565974,0.03141801826517906,3.2193905633301103,0.01082852387342708,0.03142043177436856,0.00011444777225344538,3.1893977673405627e-06,0.00011449220424070287,2.4135091893917604e-06
euler,66,6.600000000000364,0.0999999999994543,3.3538627084735575,0.015475644205502452,0.0376657574957956,3.355138882357833,0.01509527839931489,0.03776304735044978,0.0012761738842756998,-0.0003803658061875617,0.0013316523305367811,9.728985465429218e-05
midpoint_euler,66,6.600000000000364,0.0999999999994543,3.3538627084735575,0.015475644205502452,0.0376657574957956,3.3539751116749406,0.015480348302501442,0.03767176157920887,0.00011240320138306004,4.7040969989899095e-06,0.00011250159203200929,6.004083413113648e-06
euler,67,6.699999999999818,0.1000000000003638,3.486189846826587,0.020864656935106873,0.04375618741271945,3.487396895614836,0.020507690411094518,0.043828215038640546,0.0012070487882489545,-0.00035696652401235457,0.0012587262913273608,7.202762592095624e-05
midpoint_euler,67,6.699999999999818,0.1000000000003638,3.486189846826587,0.020864656935106873,0.04375618741271945,3.486300681130352,0.02087063154113912,0.04376113262274077,0.00011083430376501724,5.974606032247559e-06,0.00011099521975435106,4.94521002147863e-06
euler,68,6.800000000000182,0.0999999999994543,3.6163888847541896,0.02695338365154158,0.049730307225663496,3.617530671530319,0.0266153012130432,0.04978448012371002,0.0011417867761291944,-0.00033808243849837993,0.001190788300817786,5.4172898046545015e-05
midpoint_euler,68,6.800000000000182,0.0999999999994543,3.6163888847541896,0.02695338365154158,0.049730307225663496,3.616498352251958,0.026960348236250133,0.049733501164329126,0.00010946749776818976,6.964584708554072e-06,0.00010968882581097883,3.193938665546625e-06
euler,69,6.899999999999636,0.1000000000003638,3.7445841485702904,0.03370985752925146,0.055611600795081866,3.745664211208796,0.03338759038051536,0.05565664201794618,0.0010800626385054635,-0.0003222671487361009,0.001127116417345555,4.504122286430601e-05
midpoint_euler,69,6.899999999999636,0.1000000000003638,3.7445841485702904,0.03370985752925146,0.055611600795081866,3.7446923539951587,0.033717636775791135,0.05561363349422628,0.00010820542486822404,7.779246539676987e-06,0.00010848470236691417,2.0326991445607234e-06
euler,70,7.0,0.1000000000003638,3.8708931042114045,0.041106651908639144,0.061410895942436615,3.8719149601477976,0.04079823659082346,0.06145191853992476,0.0010218559363930346,-0.0003084153178156829,0.0010673844494862356,4.102259748828274e-05
midpoint_euler,70,7.0,0.1000000000003638,3.8708931042114045,0.041106651908639144,0.061410895942436615,3.8710001335837516,0.041115162878789545,0.06141240294246882,0.00010702937234707832,8.510970150400754e-06,0.00010736723502964275,1.5070000323191834e-06
euler,71,7.100000000000364,0.0999999999994543,3.9954263834743537,0.04911939573152084,0.06713322811128875,3.9963935145308724,0.048823447766636004,0.06717218249231524,0.0009671310565186886,-0.0002959479648848365,0.0010113988720591056,3.895438102663462e-05
midpoint_euler,71,7.100000000000364,0.0999999999994543,3.9954263834743537,0.04911939573152084,0.06713322811128875,3.99553232675492,0.04912860451965951,0.06713456860668017,0.00010594328056612312,9.208788138669044e-06,0.00010634274999310095,1.3404953915774342e-06
euler,72,7.199999999999818,0.1000000000003638,4.118287944867261,0.05772609393039217,0.07278205511526947,4.119203717513125,0.057441473665883175,0.07281928688994894,0.0009157726458637327,-0.00028462026450899736,0.0009589829163657887,3.723177467929162e-05
midpoint_euler,72,7.199999999999818,0.1000000000003638,4.118287944867261,0.05772609393039217,0.07278205511526947,4.118392895719835,0.05773598469679569,0.07278335930756108,0.00010495085257389292,9.89076640351555e-06,0.00010541588455273673,1.3041922914958093e-06
euler,73,7.300000000000182,0.0999999999994543,4.239569994949524,0.06690886382639741,0.0783606520011048,4.240442977055677,0.06663252022789014,0.07839625872910289,0.0008729821061530529,-0.00027634359850726986,0.0009156765488420938,3.5606727998072074e-05
midpoint_euler,73,7.300000000000182,0.0999999999994543,4.239569994949524,0.06690886382639741,0.0783606520011048,4.2396795742231586,0.0669174209970498,0.07836218409767004,0.00010957927363453024,8.55717065238737e-06,0.00010991288541315497,1.5320965651710594e-06
euler,74,7.399999999999636,0.1000000000003638,4.35936567170426,0.0766493294032181,0.08387291634825426,4.360197602860821,0.07638071673512778,0.08390670635212297,0.0008319311565614385,-0.0002686126680903206,0.0008742209187134871,3.379000386871667e-05
midpoint_euler,74,7.399999999999636,0.1000000000003638,4.35936567170426,0.0766493294032181,0.08387291634825426,4.359478649427122,0.07665695975855401,0.08387460182873718,0.00011297772286233965,7.630355335908057e-06,0.00011323510138517933,1.6854804827381997e-06
euler,75,7.5,0.1000000000003638,4.477765751896873,0.08692956066591445,0.08932300714041132,4.4785547885908334,0.08666957562224598,0.08935476165250086,0.0007890366939600213,-0.00025998504366847586,0.0008307653864639882,3.1754512089587905e-05
midpoint_euler,75,7.5,0.1000000000003638,4.477765751896873,0.08692956066591445,0.08932300714041132,4.47787739910056,0.08693803114241556,0.08932461581927732,0.00011164720368661563,8.470476501112878e-06,0.00011196806269287927,1.6086788661162643e-06
euler,76,7.600000000000364,0.0999999999994543,4.594850711321287,0.09773510589873118,0.09471475884326705,4.595599533674059,0.09748291032114334,0.09474456077816153,0.0007488223527714055,-0.0002521955775878354,0.0007901503182084819,2.9801934894546633e-05
midpoint_euler,76,7.600000000000364,0.0999999999994543,4.594850711321287,0.09773510589873118,0.09471475884326705,4.594961136545347,0.0977443811111869,0.09471628732465666,0.00011042522405979582,9.275212455722714e-06,0.00011081407706042994,1.528481389456715e-06
euler,77,7.699999999999818,0.1000000000003638,4.710696042767441,0.10905301606507059,0.10005179588133183,4.711407166886648,0.1088078530809049,0.1000797655740563,0.0007111241192072626,-0.0002451629841656866,0.0007521983792347133,2.7969692724560957e-05
midpoint_euler,77,7.699999999999818,0.1000000000003638,4.710696042767441,0.10905301606507059,0.10005179588133183,4.710805345288371,0.10906306512636454,0.10005324772840936,0.00010930252093022119,1.0049061293954109e-05,0.00010976349445326113,1.451847077671431e-06
euler,78,7.800000000000182,0.0999999999994543,4.8253725547173,0.12087169738121874,0.10533750549336117,4.826048344025447,0.12063288633989898,0.10536376692077888,0.0006757893081470456,-0.0002388110413197586,0.0007167439587900899,2.6261427417573202e-05
midpoint_euler,78,7.800000000000182,0.0999999999994543,4.8253725547173,0.12087169738121874,0.10533750549336117,4.825480825429911,0.12088249365095004,0.10533888699397068,0.00010827071261054755,1.0796269731300212e-05,0.00010880765896437055,1.3815006094652915e-06
euler,79,7.899999999999636,0.1000000000003638,4.9389466507297515,0.13318077589458505,0.11057504907777968,4.939589325642436,0.13294770527903896,0.11059971667923967,0.0006426749126848819,-0.0002330706155460882,0.000683632178313421,2.466760146013769e-05
midpoint_euler,79,7.899999999999636,0.1000000000003638,4.9389466507297515,0.13318077589458505,0.11057504907777968,4.939053972897482,0.13319229650844197,0.11057636674672619,0.00010732216773057246,1.15206138569246e-05,0.00010793874295186826,1.3176689463989533e-06
euler,80,8.0,0.1000000000003638,5.051480592012723,0.1459709755244767,0.11576738353312642,5.052092238481976,0.14574309576001526,0.11579056039863124,0.0006116464692533796,-0.000227879764461425,0.0006527178489984167,2.3176865505014632e-05
midpoint_euler,80,8.0,0.1000000000003638,5.051480592012723,0.1459709755244767,0.11576738353312642,5.051587041890658,0.14598320088968086,0.11576864319851086,0.00010644987793462235,1.2225365204177052e-05,0.00010714959667059649,1.2596653844454408e-06
euler,81,8.100000000000364,0.0999999999994543,5.16303274479944,0.15923400872353405,0.12091728053881459,5.163615322164639,0.1590108256878331,0.1209390604536902,0.0005825773651988442,-0.00022318303570095788,0.0006238646118083013,2.1779914875619255e-05
midpoint_euler,81,8.100000000000364,0.0999999999994543,5.16303274479944,0.15923400872353405,0.12091728053881459,5.163138392170981,0.15924692206450128,0.12091848725322495,0.00010564737154084014,1.2913340967229958e-05,0.00010643364829049251,1.2067144101735039e-06
euler,82,8.199999999999818,0.1000000000003638,5.27365781351745,0.1729624782460522,0.12602734137012264,5.274213161891819,0.17274354761294952,0.12604781105849452,0.0005553483743687693,-0.00021893063310268746,0.0005969442511866399,2.0469688371882455e-05
midpoint_euler,82,8.199999999999818,0.1000000000003638,5.27365781351745,0.1729624782460522,0.12602734137012264,5.273762722173381,0.1729760652184722,0.12602849958108805,0.00010490865593126841,1.3586972419987742e-05,0.00010578483780224255,1.158210965357398e-06
euler,83,8.300000000000182,0.0999999999994543,5.383407060472933,0.18714978859705925,0.13110000838800198,5.3839369077561985,0.18693471089584288,0.13111924893494334,0.0005298472832651058,-0.0002150777012163707,0.000571836131373256,1.924054694146804e-05
midpoint_euler,83,8.300000000000182,0.0999999999994543,5.383407060472933,0.18714978859705925,0.13110000838800198,5.383511288657205,0.18716403696294534,0.13110112210780264,0.00010422818427180403,1.4248365886093683e-05,0.00010519757757201985,1.1137198008270843e-06
euler,84,8.399999999999636,0.1000000000003638,5.492427458394408,0.2018034214795008,0.13615009584459506,5.492834481279362,0.20157848226099503,0.13615566229858728,0.0004070228849544222,-0.00022493921850577636,0.0004650433107771901,5.566453992411624e-06
